x,y,z,volume fraction
0.336064942,0.862296413,0.585742445,0.5373775
0.582833945,0.865445885,0.428519568,0.922375074
0.583617464,0.703459059,0.515588977,0.003127603
0.428236297,0.084678439,0.880065476,0.06970387
0.209386001,0.689283549,0.712452003,0.643519381
0.979251693,0.630368431,0.693839165,0.044127721
0.380679838,0.918948929,0.294148689,0.09271561
0.588289143,0.91393737,0.838386259,0.13580772
0.849165635,0.271608533,0.553493045,0.131341804
0.042006943,0.459745215,0.816655532,0.873063636
0.57998591,0.576582782,0.183949793,0.555428741
0.216583548,0.272811742,0.328951819,0.939104727
0.756152641,0.304575214,0.219413567,0.925902395
0.405369135,0.024598917,0.380817517,0.979606445
0.048610918,0.226996301,0.554752089,0.09011184
0.025436552,0.307846489,0.851333113,0.721855131
0.964144301,0.651567341,0.079853602,0.550538194
0.759316511,0.139761552,0.402516047,0.536912772
0.479132039,0.133479928,0.851395578,0.683165572
0.14537658,0.87097652,0.867384322,0.487801259
0.459321824,0.143366767,0.84433617,0.938800645
0.48148018,0.920439148,0.66169766,0.299855438
0.894529512,0.531462606,0.887795781,0.54914753
0.794130085,0.051803598,0.194502814,0.249645502
0.967745524,0.173875613,0.578066906,0.81524307
0.145322503,0.455226712,0.014342774,0.756986158
0.059716528,0.966367864,0.71118805,0.00445157
0.84917242,0.944504545,0.274775219,0.553877306
0.005357058,0.375460734,0.3672434,0.828199332
0.545696985,0.977648058,0.047925337,0.604126334
0.083458442,0.375083576,0.101005238,0.143894022
0.928072172,0.590098372,0.976940961,0.95056183
0.54646351,0.58706362,0.241645755,0.603996936
0.62532339,0.271059677,0.301545079,0.471288957
0.354749722,0.058701507,0.221170309,0.035905646
0.603008602,0.235174661,0.730678744,0.282290043
0.043432837,0.203495769,0.483544085,0.771230296
0.400349228,0.156454009,0.20681233,0.311456557
0.085846745,0.338869505,0.61924053,0.243820392
0.539549175,0.702570245,0.476523619,0.59167912
0.860042584,0.058696376,0.372976079,0.61594206
